ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
Á×»êº¸,2012-01-17,4.1,8.5,17.5,137.0,0.0,4.3,0.6,10.0,0.0,0.8,-0.8,69.9,5.8,1011.7,1020.7,3.5,5.69,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-18,4.6,8.8,16.2,156.9,0.0,4.1,-0.2,8.7,,2.1,-1.6,67.9,5.5,1012.3,1021.3,0.9,4.32,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-19,6.0,8.3,17.0,135.1,0.0,6.1,3.7,8.2,0.0,2.3,3.1,81.9,7.6,1010.8,1019.7,0.0,2.02,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-20,6.6,8.6,19.8,68.1,0.0,8.0,6.6,9.9,0.2,2.9,2.9,70.5,7.5,1011.3,1020.2,0.4,3.3,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-21,5.2,9.0,18.6,124.2,0.0,4.5,2.4,7.0,5.0,1.7,2.5,87.8,7.4,1011.8,1020.8,0.0,2.07,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-22,4.4,8.7,16.8,126.2,0.0,-1.7,-4.5,2.4,0.0,3.1,-8.5,60.5,3.3,1015.3,1024.6,8.1,10.06,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-02,3.5,7.8,14.5,80.5,0.0,-7.9,-9.7,-5.2,0.3,3.4,-13.0,67.0,2.3,1021.3,1030.9,9.1,10.98,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-06,2.8,7.9,15.2,75.1,0.0,2.2,-1.4,4.3,4.0,1.4,-0.1,85.5,6.2,1007.6,1016.6,0.0,2.08,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-13,3.7,8.8,16.1,60.6,0.0,3.7,2.6,4.7,0.0,1.5,-3.4,61.5,4.9,1014.4,1023.4,0.0,1.75,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-16,4.4,8.2,16.3,60.0,0.0,1.2,-2.4,5.7,0.0,3.0,-11.9,40.0,2.6,1014.9,1024.1,9.8,13.68,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-20,5.6,8.4,16.6,82.5,0.0,0.1,-7.4,7.7,,1.0,-10.3,50.4,2.8,1018.6,1027.8,9.6,13.73,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-23,4.7,7.1,15.1,82.8,0.0,6.2,2.6,9.5,,1.8,1.1,70.6,6.6,1005.8,1014.6,7.4,11.56,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-02-27,5.8,8.4,15.5,56.2,0.0,1.4,-5.0,9.3,,2.4,-11.4,41.6,2.6,1016.4,1025.6,10.6,15.67,,16.7,4.3,9.3,92.8,9.258,0.428,7.6,8.5,544.0,8.716000000000001,4.532,2.637,0.406,0.33,14.8,
Á×»êº¸,2012-03-05,7.8,8.2,16.5,78.7,0.0,6.7,5.0,8.2,19.5,2.9,6.1,96.0,9.4,1001.8,1010.6,0.0,1.94,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-03-13,9.4,8.8,15.2,129.2,0.0,2.6,-3.5,10.8,,1.3,-6.1,55.3,3.9,1018.3,1027.5,10.9,16.75,,16.1,5.4,10.1,108.2,2.189,0.052000000000000005,6.3,6.6,749.0,2.138,0.099,1.581,0.025,0.004,19.2,
Á×»êº¸,2012-03-15,9.9,8.3,13.8,92.6,0.0,9.3,2.4,16.7,,2.7,-3.2,49.1,5.1,1017.9,1026.8,9.4,16.44,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-03-19,8.8,8.5,14.6,105.3,0.0,4.2,0.2,11.2,,1.5,-2.9,62.5,5.0,1011.8,1020.8,8.5,14.27,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-03-22,8.9,8.0,13.6,104.3,0.0,4.8,2.4,6.0,21.0,2.5,2.0,83.6,7.3,1010.7,1019.7,0.0,2.42,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-03-26,8.8,8.3,12.6,82.5,0.0,5.2,-0.2,11.8,,1.6,-6.6,44.8,3.8,1016.2,1025.3,11.4,22.68,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-02,12.4,7.6,10.3,44.1,0.0,12.0,3.8,18.4,0.5,3.5,5.5,66.1,9.6,1007.2,1015.9,7.6,16.37,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-09,14.7,9.0,16.9,143.8,0.0,17.2,14.0,23.5,,3.6,11.3,70.0,13.4,1012.2,1020.8,5.4,14.43,,16.3,4.7,9.3,129.8,4.472,0.108,4.5,8.7,298.0,4.419,1.248,3.089,0.043,0.037000000000000005,22.4,
Á×»êº¸,2012-04-12,13.6,8.1,14.5,117.8,0.0,10.4,3.2,18.2,,1.5,-0.2,51.8,6.1,1003.9,1012.7,11.2,23.33,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-16,14.7,8.4,12.8,21.1,0.0,14.4,9.0,23.7,,1.4,5.0,56.3,8.8,1004.7,1013.3,11.4,23.11,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-18,15.7,8.5,10.6,22.7,0.0,16.0,8.5,24.0,,1.8,3.0,45.5,7.7,1008.9,1017.5,9.9,19.76,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-23,17.1,8.2,10.6,52.9,0.0,17.0,9.2,25.3,,2.0,10.2,67.8,12.5,1005.2,1013.7,9.1,20.8,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-26,16.3,7.4,8.5,19.0,0.0,12.9,8.4,18.2,0.5,2.2,1.5,50.9,7.0,1001.6,1010.2,12.6,27.32,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-04-30,18.3,7.1,9.1,29.5,0.0,19.9,15.5,25.4,,3.5,12.2,62.5,14.2,1001.9,1010.3,7.8,19.17,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-02,19.0,7.8,9.8,21.3,0.0,19.8,16.3,26.9,4.5,1.8,16.5,83.0,18.8,996.5,1004.9,3.6,14.66,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-07,24.1,8.1,12.2,49.9,5500.0,21.3,15.8,28.9,,1.8,11.6,57.4,13.8,999.1,1007.4,8.5,22.15,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-10,21.3,8.6,12.2,95.2,1050.0,19.5,14.3,26.9,,1.7,13.8,71.4,15.9,1006.7,1015.1,10.2,22.02,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-14,21.1,7.7,8.9,22.2,0.0,16.9,16.0,18.0,14.5,2.0,14.9,89.0,17.1,1000.4,1008.9,0.0,3.85,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-17,21.2,7.0,7.1,17.3,0.0,17.4,12.4,23.1,,2.3,9.1,62.3,11.7,997.4,1005.8,12.6,25.61,,6.2,3.6,7.0,16.0,4.503,0.252,4.4,7.1,308.0,4.288,1.824,1.602,0.228,0.22699999999999998,7.2,
Á×»êº¸,2012-05-21,22.3,7.4,8.6,22.0,0.0,21.5,14.1,28.4,,1.7,9.7,51.5,12.2,1007.6,1016.0,11.1,22.63,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-24,22.1,7.2,5.8,28.6,0.0,21.0,17.3,25.4,0.0,1.3,11.2,54.6,13.3,1003.0,1011.4,1.7,12.26,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-29,22.3,8.2,10.9,87.0,0.0,23.6,16.2,31.6,,1.3,9.0,44.0,11.7,1009.6,1017.9,11.2,24.57,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-05-31,22.8,8.3,16.0,79.5,0.0,22.3,17.3,28.1,,2.0,13.8,60.6,15.8,1008.6,1017.0,6.9,17.98,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-04,24.4,8.1,12.0,100.4,0.0,22.7,17.9,27.9,,2.0,14.1,59.3,16.2,1003.0,1011.3,3.5,13.8,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-07,23.7,7.8,9.0,68.5,0.0,23.8,19.1,30.9,,2.0,16.0,64.4,18.2,997.1,1005.3,7.2,21.18,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-11,27.8,6.8,9.0,146.9,0.0,23.1,19.4,27.6,,1.8,16.7,68.1,18.9,992.6,1000.8,1.6,13.5,,11.7,8.4,13.4,119.0,6.115,0.224,7.3,8.8,163.0,5.733,1.87,1.381,0.165,0.161,19.2,
Á×»êº¸,2012-06-14,25.2,6.8,7.8,38.3,0.0,23.7,18.7,29.9,,1.8,16.4,65.8,18.6,1003.1,1011.4,11.4,23.66,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-18,24.4,7.5,8.5,59.2,0.0,21.4,19.2,25.3,7.0,1.5,18.1,82.9,20.8,999.8,1008.2,0.0,6.35,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-21,26.2,8.5,10.4,84.9,0.0,25.2,20.2,31.8,5.5,2.2,18.5,69.1,21.3,998.1,1006.3,10.9,24.81,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-26,26.0,8.1,9.5,85.9,0.0,22.8,18.5,28.1,,4.0,14.6,60.6,16.7,1002.1,1010.3,4.8,14.53,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-06-28,26.1,7.8,7.7,86.8,0.0,24.9,18.9,31.2,,2.6,17.0,63.8,19.4,1003.6,1011.8,6.6,18.59,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-07-02,25.8,7.6,8.4,45.7,0.0,24.1,20.5,28.5,0.0,1.9,19.2,75.4,22.3,995.3,1003.5,3.6,15.64,,9.6,7.4,14.0,99.1,5.655,0.369,7.3,8.1,249.0,5.3820000000000014,2.208,1.254,0.279,0.19,16.8,
Á×»êº¸,2012-07-05,25.3,6.5,5.4,27.6,0.0,24.5,22.0,28.9,51.0,1.6,22.8,91.3,27.8,998.1,1006.3,0.8,5.99,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-07-10,26.2,6.5,11.2,42.3,0.0,23.7,21.0,27.8,18.0,2.0,19.6,79.0,22.9,994.9,1003.1,0.5,8.89,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-07-20,24.3,6.7,7.6,6.0,0.0,26.8,23.7,32.2,2.0,1.2,22.8,80.4,27.8,1001.3,1009.4,5.0,14.12,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-07-23,27.7,6.8,9.7,36.3,0.0,28.6,26.1,32.8,,3.2,22.6,70.8,27.5,1002.4,1010.5,6.5,17.24,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-08-02,31.2,9.6,10.8,76.8,0.0,29.8,26.4,34.1,,3.5,21.5,61.4,25.6,999.4,1007.5,4.1,12.41,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-08-07,31.5,9.6,10.6,86.6,0.0,29.0,24.6,34.1,,1.9,23.3,72.9,28.6,999.1,1007.2,8.6,18.74,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-08-09,30.7,8.8,8.7,58.8,4750.0,28.2,25.5,33.0,1.0,1.5,22.4,71.8,27.1,998.5,1006.6,3.3,14.47,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-08-13,29.3,7.7,6.0,53.7,900.0,26.3,25.1,27.4,24.0,3.7,24.4,89.5,30.5,995.7,1003.8,0.0,2.83,,5.7,6.6,7.6,62.3,3.1710000000000003,0.17,4.4,7.4,259.0,3.026,1.095,1.165,0.135,0.11800000000000001,10.8,
Á×»êº¸,2012-08-21,29.1,6.6,10.4,23.4,75.0,28.2,25.7,33.4,6.0,2.6,23.2,74.8,28.4,1001.7,1009.8,8.7,18.34,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-08-29,23.6,6.1,8.4,3.9,0.0,26.0,23.6,30.9,3.5,2.8,22.5,82.1,27.2,1002.2,1010.3,3.2,12.79,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-09-03,24.5,7.4,7.8,6.4,400.0,25.0,20.9,31.4,,2.2,19.4,73.1,22.5,1004.0,1012.2,9.5,15.98,,8.2,1.3,4.5,9.9,2.567,0.094,2.8,6.5,101.0,2.56,0.21600000000000005,1.914,0.065,0.055,16.4,
Á×»êº¸,2012-09-12,23.5,6.7,8.5,14.1,0.0,23.6,19.5,29.3,,1.6,17.4,69.9,19.9,1002.9,1011.1,6.6,15.88,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-09-20,21.9,7.6,9.2,2.9,650.0,20.2,16.8,25.8,,1.2,15.3,75.5,17.4,1007.7,1016.1,8.0,14.55,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-09-25,23.4,7.6,9.4,36.3,0.0,21.7,16.1,28.4,,1.7,12.9,60.4,15.0,1011.4,1019.8,11.1,19.87,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-10-02,22.3,6.6,10.7,35.9,1575.0,18.9,13.8,25.4,,1.0,12.7,69.5,14.7,1008.3,1016.7,9.5,16.35,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-10-09,21.4,8.7,10.9,56.3,1050.0,17.1,11.9,24.1,,1.0,10.4,66.4,12.6,1009.1,1017.7,7.1,13.55,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-10-16,19.5,8.4,10.9,54.1,0.0,18.0,9.7,25.7,,1.7,8.8,56.3,11.4,1010.3,1018.8,10.5,16.74,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-10-23,17.0,8.4,10.9,37.9,0.0,12.4,8.7,16.8,,2.1,3.2,55.4,7.7,1009.7,1018.4,10.1,16.07,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-10-29,17.2,6.3,9.4,40.8,0.0,13.7,8.4,19.8,,1.6,6.0,63.1,9.4,1011.1,1019.7,9.8,15.14,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-11-07,13.9,7.3,9.5,23.9,0.0,11.4,9.0,15.4,,1.4,5.0,65.6,8.7,1009.1,1017.8,7.0,9.2,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-11-13,12.8,7.5,11.4,42.4,0.0,9.2,4.9,13.9,0.3,2.6,0.9,58.5,6.6,1003.3,1012.1,5.7,8.67,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-11-19,11.2,7.6,11.1,29.7,0.0,6.1,1.4,13.4,0.1,1.7,0.5,68.3,6.4,1011.1,1020.0,6.1,7.94,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-11-29,9.1,7.8,12.9,50.4,0.0,4.9,1.3,9.1,,2.5,-6.8,45.0,3.9,1013.7,1022.7,6.1,9.88,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-12-05,7.4,7.7,15.3,52.9,0.0,2.0,-0.8,9.1,14.5,2.5,-1.2,80.6,5.6,1009.3,1018.4,4.5,7.03,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-12-11,5.5,7.1,13.3,45.8,0.0,-0.8,-3.9,3.2,,2.8,-6.5,65.6,3.8,1017.3,1026.6,8.1,10.32,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-12-17,5.2,7.3,11.3,18.5,0.0,4.1,1.7,7.0,0.0,2.5,-0.4,72.6,6.0,1012.6,1021.6,1.1,2.99,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-12-26,3.7,6.7,12.5,9.0,0.0,-5.6,-10.2,-0.1,,2.7,-17.6,40.4,1.6,1024.9,1034.4,9.3,11.86,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-01-04,3.1,7.1,10.8,4.1,0.0,-6.0,-10.3,-0.7,,2.0,-14.6,52.4,2.0,1022.3,1031.8,9.2,12.0,,10.8,3.1,6.4,4.1,6.424,0.159,4.2,7.1,439.0,6.244,2.5780000000000003,3.133,0.124,0.11199999999999999,4.6,15.764
½ÂÃÌº¸,2013-01-10,3.4,7.3,11.7,4.9,0.0,-4.0,-7.6,0.7,,3.4,-14.9,45.3,2.0,1021.2,1030.6,9.3,12.45,,11.7,3.0,6.5,4.9,7.325,0.123,4.6,7.3,442.0,7.1160000000000005,3.4730000000000003,3.61,0.094,0.083,3.0,12.694
½ÂÃÌº¸,2013-01-15,4.3,6.6,12.2,12.1,0.0,0.2,-4.6,6.4,,1.2,-7.3,58.6,3.5,1016.0,1025.2,7.9,10.29,,12.2,3.6,7.2,12.1,7.6629999999999985,0.133,4.7,6.6,433.0,7.313,3.612,3.3310000000000004,0.102,0.086,4.5,12.528
½ÂÃÌº¸,2013-01-23,5.9,7.1,10.6,17.3,0.0,2.8,1.4,3.7,3.0,1.1,1.5,91.5,6.8,1011.3,1020.3,0.0,1.38,,10.6,4.1,8.2,17.3,7.319,0.172,5.6,7.1,398.0,7.282,3.977,2.483,0.119,0.107,10.4,25.75
½ÂÃÌº¸,2013-01-28,3.3,7.3,13.1,23.0,0.0,0.0,-5.4,5.9,,0.9,-5.4,68.4,4.1,1018.9,1028.1,8.5,12.53,,13.1,3.7,8.5,23.0,5.817,0.112,4.8,7.3,374.0,5.535,2.518,2.497,0.084,0.078,6.5,16.792
½ÂÃÌº¸,2013-02-06,5.8,7.2,9.9,5.8,0.0,1.3,0.4,3.5,2.0,2.0,-2.0,78.8,5.3,1011.0,1020.1,1.9,6.29,,9.9,4.9,5.9,5.8,4.813,0.168,5.3,7.2,249.0,4.767,1.863,2.11,0.139,0.125,16.0,56.59
½ÂÃÌº¸,2013-02-12,3.4,7.2,12.2,2.6,0.0,-0.8,-2.5,2.1,0.5,1.4,-6.3,66.4,3.9,1016.8,1026.1,1.3,4.29,,11.9,4.1,7.2,2.6,5.59,0.152,4.4,7.2,294.0,5.54,2.679,2.518,0.126,0.109,8.4,20.486
½ÂÃÌº¸,2013-02-18,5.3,7.2,10.8,4.1,0.0,3.6,0.8,6.3,1.0,2.2,-1.7,70.1,5.6,1008.8,1017.8,0.1,3.65,,10.8,2.2,5.8,4.1,5.937,0.131,4.0,7.2,305.0,5.91,2.963,2.41,0.094,0.085,4.5,26.243
½ÂÃÌº¸,2013-02-25,5.6,7.2,11.5,5.5,0.0,6.0,-2.2,14.0,,1.0,-9.9,35.9,3.0,1019.2,1028.2,9.1,15.95,,11.5,1.8,5.7,5.5,4.445,0.09,3.8,7.2,274.0,4.055,2.083,1.76,0.063,0.055999999999999994,4.0,20.458
½ÂÃÌº¸,2013-03-07,9.2,7.2,13.5,96.4,0.0,10.8,4.7,15.8,1.0,2.6,4.6,68.8,8.9,1005.2,1014.0,4.1,8.18,,13.5,5.7,10.5,96.4,6.29,0.208,6.5,7.2,376.0,6.189,3.452,2.463,0.036000000000000004,0.013000000000000001,11.3,10.118
½ÂÃÌº¸,2013-03-12,13.3,8.2,14.7,80.7,0.0,11.6,2.6,19.7,,2.3,2.0,56.0,7.4,1007.3,1016.0,8.2,15.84,,14.7,6.5,12.9,80.7,8.265,0.18,7.0,8.2,386.0,6.752999999999999,4.13,2.351,0.03,0.009000000000000001,11.2,9.5
½ÂÃÌº¸,2013-03-19,13.2,7.2,8.8,23.6,0.0,13.1,6.9,19.6,,2.5,7.1,69.4,10.2,1003.6,1012.2,5.7,14.98,,8.8,6.7,11.3,23.6,3.866,0.16899999999999998,5.7,7.1,210.0,3.681,1.128,2.504,0.114,0.1,37.0,93.5
½ÂÃÌº¸,2013-03-27,12.9,7.6,12.6,46.9,0.0,11.1,6.0,19.2,,1.5,-0.8,46.0,5.8,1007.5,1016.2,10.9,20.71,,12.6,3.9,6.9,46.9,5.522,0.113,5.3,7.6,300.0,5.303,2.874,2.149,0.064,0.048,8.0,15.521
½ÂÃÌº¸,2013-04-01,13.4,7.6,12.9,64.0,0.0,11.9,4.2,20.8,,2.2,0.2,49.5,6.3,1010.8,1019.5,10.6,18.95,,12.9,5.5,9.4,64.0,7.772,0.07400000000000001,6.0,7.6,362.0,7.647,4.561,1.933,0.031,0.008,13.0,11.896
½ÂÃÌº¸,2013-04-10,12.0,8.1,10.0,77.4,0.0,5.8,2.0,9.5,,2.4,-4.6,49.0,4.4,1011.4,1020.3,10.6,18.78,,10.0,5.4,8.9,77.4,6.291,0.118,5.7,8.0,327.0,5.858,3.5380000000000003,1.483,0.054000000000000006,0.037000000000000005,12.5,15.924
½ÂÃÌº¸,2013-04-15,15.7,8.9,15.1,106.7,0.0,11.9,1.5,22.1,,2.4,-0.9,44.6,6.1,1001.9,1010.6,10.0,18.68,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-04-17,15.4,7.8,11.8,84.9,0.0,18.3,14.7,24.6,1.5,3.2,13.6,75.9,15.6,999.1,1007.5,7.8,18.62,,11.8,5.9,12.2,84.9,7.962999999999999,0.071,5.5,7.8,393.0,7.311,4.079,1.997,0.029,0.004,11.9,10.493
½ÂÃÌº¸,2013-04-22,15.5,7.0,6.7,15.7,0.0,12.6,3.9,21.2,,1.8,-1.3,43.1,5.6,1013.5,1022.3,10.8,24.8,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-04-30,17.3,7.1,5.5,7.7,0.0,13.3,7.3,21.7,,1.6,2.4,56.5,7.6,1002.3,1010.9,7.8,16.24,,5.5,3.6,8.1,7.7,6.978,0.138,5.4,7.1,369.0,6.93,4.046,1.545,0.1,0.08199999999999999,2.9,20.597
½ÂÃÌº¸,2013-05-07,20.3,8.4,16.3,48.8,0.0,18.6,11.5,27.3,,1.6,5.8,44.6,9.4,1011.3,1019.8,11.2,22.72,,16.3,5.1,11.8,48.8,5.416,0.054000000000000006,6.0,8.4,323.0,5.207000000000002,2.892,1.723,0.04,0.006,7.8,10.931
½ÂÃÌº¸,2013-05-14,23.2,8.1,10.4,96.1,0.0,21.3,13.7,29.1,,2.5,10.1,51.6,12.4,1003.9,1012.3,12.0,26.74,,10.4,7.6,14.7,96.1,5.801,0.162,6.5,8.1,349.0,5.275,3.281,1.037,0.108,0.077,12.0,4.7780000000000005
½ÂÃÌº¸,2013-05-20,22.4,7.0,8.9,115.6,0.0,17.0,13.7,21.4,,1.4,13.0,78.3,15.0,996.5,1004.9,4.0,13.35,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-05-22,22.8,7.6,8.4,101.0,100.0,22.4,14.8,30.1,,1.3,12.4,56.0,14.5,1002.9,1011.3,11.4,24.64,,8.4,6.5,12.0,101.0,5.975,0.316,7.4,7.6,354.0,5.729,3.73,1.219,0.23,0.228,13.1,20.764
½ÂÃÌº¸,2013-05-27,22.2,7.2,5.7,40.7,0.0,19.9,17.8,23.4,45.5,3.2,16.6,82.5,19.0,1000.1,1008.4,0.0,3.65,,5.7,6.2,12.1,40.7,6.853,0.435,6.7,7.2,394.0,6.6179999999999986,4.78,0.905,0.404,0.387,11.2,90.5
½ÂÃÌº¸,2013-06-03,23.0,7.1,8.9,87.3,0.0,23.0,17.5,29.9,,1.7,16.1,67.5,18.3,1003.5,1011.8,9.3,22.58,,8.9,5.8,11.7,87.3,5.311,0.149,6.1,7.1,270.0,4.9030000000000005,2.027,1.912,0.107,0.087,12.5,23.375
½ÂÃÌº¸,2013-06-04,23.1,7.6,8.5,59.8,0.0,23.7,18.4,30.1,,1.3,16.1,64.5,18.3,1007.6,1015.9,9.8,21.59,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-06-10,25.5,7.5,8.3,61.7,1225.0,24.4,21.3,27.6,,2.1,16.2,60.6,18.4,998.1,1006.3,4.6,12.35,,8.3,5.3,10.7,61.7,5.5779999999999985,0.151,6.2,7.5,329.0,4.763,2.83,1.806,0.09,0.063,11.8,22.16
½ÂÃÌº¸,2013-06-12,24.8,7.7,8.2,25.4,100.0,21.3,20.4,22.8,3.0,1.6,18.9,87.1,21.9,1000.9,1009.2,0.0,4.21,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-06-17,25.5,7.2,7.2,88.7,0.0,24.7,20.4,30.6,,2.0,19.4,73.1,22.6,994.9,1003.0,4.6,15.74,,7.2,5.4,11.6,88.7,4.955,0.14300000000000002,6.4,7.2,309.0,4.619,2.427,1.422,0.07200000000000001,0.031,12.1,38.444
½ÂÃÌº¸,2013-06-24,26.6,7.3,6.9,57.1,0.0,23.4,18.2,28.6,,1.5,17.2,69.9,19.7,997.9,1006.1,8.2,19.59,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2013-06-26,25.7,7.1,6.3,30.7,0.0,23.9,19.2,30.4,1.5,2.4,18.2,72.5,20.9,994.4,1002.5,9.6,22.46,,6.3,4.7,10.6,30.7,5.391,0.199,6.9,7.1,297.0,5.307,2.735,1.727,0.162,0.14300000000000002,10.6,34.938
½ÂÃÌº¸,2013-07-02,27.2,7.4,7.5,45.0,0.0,27.3,24.4,31.4,0.0,4.7,22.1,73.9,26.7,995.9,1004.0,1.9,13.15,,7.5,4.2,9.2,45.0,4.753,0.138,6.1,7.4,360.0,4.202,1.68,1.847,0.067,0.034,7.6,20.0
½ÂÃÌº¸,2013-07-08,23.6,7.2,7.6,2.5,0.0,26.6,25.1,30.5,0.1,4.5,22.5,79.0,27.3,1001.1,1009.3,1.1,6.26,,7.6,2.8,6.0,2.5,2.614,0.162,4.2,7.2,122.0,2.528,0.39,1.71,0.112,0.096,26.5,255.46400000000003
½ÂÃÌº¸,2013-07-16,28.2,7.5,7.7,38.7,0.0,28.3,25.4,32.8,,5.2,20.0,61.9,23.4,1001.9,1010.1,12.5,26.05,,7.7,4.0,6.6,38.7,3.583,0.12,5.0,7.5,288.0,3.268,0.779,2.035,0.071,0.057999999999999996,8.5,23.654
½ÂÃÌº¸,2013-07-23,28.6,7.9,7.9,82.8,0.0,26.6,24.8,29.2,9.5,3.8,23.2,82.1,28.5,998.7,1006.9,0.5,6.25,,7.9,6.1,8.6,82.8,3.986,0.123,5.5,7.9,291.0,3.647,1.114,1.945,0.038,0.004,17.3,28.481
½ÂÃÌº¸,2013-07-30,27.7,7.0,4.8,28.6,125.0,28.1,26.0,33.2,5.5,3.0,24.8,83.4,31.3,994.5,1002.6,3.5,12.42,,4.8,4.4,7.1,28.6,3.479,0.161,4.9,7.0,244.0,3.224,1.393,1.405,0.104,0.08900000000000001,11.6,52.021
½ÂÃÌº¸,2013-08-05,29.2,7.6,6.4,98.7,200.0,27.9,22.1,31.6,19.5,2.4,23.1,76.1,28.4,997.0,1005.1,7.2,16.21,,6.4,6.6,10.8,98.7,4.218,0.226,5.4,7.6,267.0,3.748,1.828,1.285,0.14800000000000002,0.11800000000000001,11.7,76.875
